name,birthday,gender,age,bank_balance,mixed_nums
Nicolea,1923-12-15T16:57:08Z,Female,93,855.24,277
Querida,1958-02-03T19:50:37Z,Female,70,745.84,270
Worthington,1938-04-15T11:18:18Z,Male,42,837.62,206
Lorne,1987-09-22T17:58:39Z,Male,10,533.49,137
Saundra,2005-07-18T20:34:15Z,Male,76,524.76,252
Rollo,1917-10-19T05:07:09Z,Male,88,774.16,170
Constantine,1909-01-25T06:12:44Z,Male,8,636.7,229
Odette,1979-10-05T08:32:10Z,Female,79,68.03,55
Konstantin,1962-01-01T19:47:46Z,Male,22,817.99,265
Cammy,1949-10-24T15:23:13Z,Male,28,527.94,269
Gretchen,1976-05-01T00:09:11Z,Female,6,415.98,52
Shelbi,1912-06-14T15:06:57Z,Female,70,834.89,96
Sax,1968-03-31T02:26:13Z,Male,64,628.18,85
Cinnamon,1906-09-17T15:17:58Z,Female,55,896.31,314
Karna,1982-03-28T12:21:55Z,Female,76,705.1,20
Augustine,1945-09-22T15:22:46Z,Male,47,798.03,331
Holmes,2015-09-05T18:35:40Z,Male,46,170.84,267
Erasmus,2002-05-29T08:07:10Z,Male,96,891.57,231
Brody,1923-04-30T21:55:46Z,Male,35,457.34,231
Aguistin,1933-12-12T02:29:19Z,Male,25,496.6,127
Letizia,1985-07-04T22:19:55Z,Female,98,259.6,320
Byran,1944-05-01T06:36:14Z,Male,75,480.82,147
Martie,1934-09-20T13:34:37Z,Female,99,424.7,69
Alyce,1904-10-29T10:59:34Z,Female,77,150.42,186
Pail,1975-11-15T10:53:59Z,Male,11,971.94,160
Kandace,1956-08-06T15:56:40Z,Female,61,158.53,322
Nina,1910-02-26T02:57:46Z,Female,42,323.9,319
Anjela,1934-06-18T00:09:36Z,Female,90,272.09,248
Tristam,1950-05-24T01:42:05Z,Male,26,251.62,279
Eleonora,1911-05-24T21:27:07Z,Female,61,596.26,69
Kay,1943-04-02T10:33:22Z,Female,41,420.01,19
Enrique,1966-11-02T11:58:00Z,Male,91,238.71,269
Ashli,1984-03-31T23:00:12Z,Female,73,368.27,29
Lettie,2016-07-20T10:43:10Z,Female,22,147.61,0
Weston,1908-11-21T23:14:36Z,Male,62,848.26,16
Jillene,1939-11-19T03:37:25Z,Female,13,181.55,22
Carola,1904-04-08T22:53:59Z,Female,95,316.57,208
Carter,1952-08-19T20:33:27Z,Male,51,12.52,236
Jamey,1985-10-26T18:57:54Z,Male,6,329.07,244
Sandy,1973-02-03T13:12:00Z,Female,61,877.01,240
Raquel,1960-04-03T10:59:22Z,Female,1,325.99,160
Rey,1992-11-09T23:10:22Z,Female,50,230.02,278
Kylen,2003-05-25T19:59:55Z,Female,20,366.72,46
Berget,2006-08-13T09:05:17Z,Female,86,816.2,151
Manya,1939-05-06T21:40:48Z,Female,7,678.78,188
Rikki,1902-11-17T22:50:16Z,Male,27,615.19,17
Druci,1949-06-15T15:27:40Z,Female,7,293.62,200
Zelma,1989-05-23T03:48:47Z,Female,2,468.7,279
Kala,1986-04-01T09:16:46Z,Female,35,242.35,314
Theodore,1957-06-27T15:30:06Z,Male,31,590.57,167
Farr,1992-12-02T10:10:14Z,Male,99,79.41,232
Bertrando,2009-07-11T22:12:08Z,Male,19,890.36,20
Nichole,1981-09-07T04:05:28Z,Male,43,973.69,82
Shena,2005-04-03T01:21:45Z,Female,8,754.09,325
Karlotte,1939-03-19T19:11:16Z,Female,27,871.4,129
Catharine,1965-07-23T22:27:35Z,Female,87,117.77,84
Conrado,2012-04-30T05:48:05Z,Male,96,778.63,271
Chery,1939-11-03T09:43:55Z,Female,42,670.13,49
Elisa,1910-03-14T19:51:20Z,Female,3,806.83,120
Eldon,2003-09-08T13:21:16Z,Male,13,950.91,178
Florri,2006-02-25T03:13:15Z,Female,24,244.62,255
Kerrie,1980-10-31T02:01:15Z,Female,67,410.88,125
Maritsa,1958-04-22T18:40:24Z,Female,27,890.66,294
Dieter,1986-12-16T05:28:43Z,Male,75,626.09,188
Zonda,1999-02-27T03:19:55Z,Female,65,385.22,290
Arlana,2005-06-26T00:34:43Z,Female,99,787.35,232
Gabi,1943-10-11T18:48:18Z,Male,83,165.23,127
Benjy,1976-07-26T07:44:26Z,Male,35,877.13,231
Alaine,1919-09-16T17:48:01Z,Female,59,789.08,125
Salmon,1916-06-05T16:29:51Z,Male,71,288.38,314
Friedrich,1991-07-10T16:48:25Z,Male,36,767.59,55
Skipper,1900-05-29T22:52:59Z,Male,44,741.72,288
Kalina,1965-05-30T14:14:13Z,Female,78,416.67,152
Skell,1975-11-03T06:08:12Z,Male,12,674.14,309
Nathan,1997-05-31T20:39:48Z,Male,50,946.84,22
Jeffry,1907-08-15T02:53:50Z,Male,24,834.77,148
Jacky,1911-11-08T04:59:53Z,Female,54,432.96,299
Eva,1976-08-22T12:05:52Z,Female,79,602.01,305
Tremayne,1938-10-26T22:23:53Z,Male,83,501.59,197
Stafford,1992-12-03T09:49:11Z,Male,8,227.22,138
Julita,1985-04-01T08:56:45Z,Female,42,930.55,312
Erminia,1995-06-29T13:17:13Z,Female,83,911.4,183
Tisha,1945-12-27T01:05:44Z,Female,86,52.87,226
Corny,1966-06-25T15:20:09Z,Female,45,923.15,196
Gabe,1983-12-18T02:18:58Z,Male,86,377.57,156
Gasper,1950-06-20T23:55:31Z,Male,67,943.08,119
Spenser,1987-09-23T00:27:06Z,Male,62,558.78,283
Glenna,2011-11-06T09:26:51Z,Female,65,684.3,9
Arney,1945-01-04T06:35:13Z,Male,76,392.83,228
Axe,1989-07-05T03:58:58Z,Male,64,563.03,35
