key,nullable integer,non-nullable integer,description
1,103,672,passing row
2,482,508,passing row
3,620,330,passing row
4,477,203,passing row
5,324,694,passing row
6,867,712,passing row
7,469,281,passing row
8,853,222,passing row
9,677,819,passing row
10,359,258,passing row
11,,393,passing row
12,872,,failing row
13,494,554,passing row
14,230,753,passing row
15,719,340,passing row
16,833,750,passing row
17,7,656,passing row
18,861,37,passing row
19,103,17,passing row
20,280,984,passing row
21,721,315,passing row
22,129,925,passing row
23,534,800,passing row
24,766,84,passing row
25,267,709,passing row
26,126,10,passing row
27,993,314,passing row
28,133,185,passing row
29,258,372,passing row
30,614,591,passing row
31,357,667,passing row
32,657,562,passing row
33,60,274,passing row
34,910,563,passing row
35,228,465,passing row
36,609,960,passing row
37,633,589,passing row
38,478,96,passing row
39,570,985,passing row
40,625,246,passing row
41,406,491,passing row
42,453,188,passing row
43,129,719,passing row
44,851,403,passing row
45,995,367,passing row
46,347,214,passing row
47,50,599,passing row
48,155,995,passing row
49,550,767,passing row
50,993,388,passing row
51,98,941,passing row
52,400,417,passing row
53,331,573,passing row
54,964,291,passing row
55,582,41,passing row
56,513,792,passing row
57,336,554,passing row
58,597,16,passing row
59,778,918,passing row
60,948,277,passing row
61,836,366,passing row
62,668,647,passing row
63,831,995,passing row
64,328,25,passing row
65,993,68,passing row
66,352,942,passing row
67,279,64,passing row
68,130,350,passing row
69,606,980,passing row
70,267,975,passing row
71,165,52,passing row
72,35,888,passing row
73,950,961,passing row
74,514,630,passing row
75,737,259,passing row
76,434,989,passing row
77,90,593,passing row
78,770,972,passing row
79,724,156,passing row
80,783,776,passing row
81,179,734,passing row
82,725,217,passing row
83,477,323,passing row
84,840,17,passing row
85,32,284,passing row
86,536,438,passing row
87,544,263,passing row
88,703,716,passing row
89,56,892,passing row
90,517,841,passing row
91,358,452,passing row
92,737,334,passing row
93,142,472,passing row
94,182,831,passing row
95,704,841,passing row
96,410,440,passing row
97,711,300,passing row
98,959,178,passing row
99,821,429,passing row
100,541,974,passing row
