string length test,length of string,bigint_signed,bigint_unsigned,larger_than_bigint,float at the edges,double at the edges,float with precision,positive numbers with commas,negative numbers with commas,positive with various signs,negative with signs,positive percentages,negative percentages,date,time,datetime without tz,datetime with tz,datetime without tz space separator,datetime with tz space separator,time to hour,datetime without tz to hour,datetime with tz to hour,time to minutes,datetime without tz to minutes,datetime with tz to minutes,time to seconds,datetime without tz to seconds,datetime with tz to seconds,time to milliseconds,datetime without tz to milliseconds,datetime with tz to milliseconds,time to microseconds,datetime without tz to microseconds,datetime with tz to microseconds
,0,-8807818021770145835,17780154219024862093,34073278767097271157,3.3502226339023482e+38,4.848718560733231e+307,0.9559830587487264,"3,840,534,563.7815456","-429,108,955.0729821",+2343011826.264803,-9480957454.600317,88.505093%,-68.404052%,1991-08-31,03:02:34.011019,1991-08-31T03:02:34.011019+00:00,1991-08-31T03:02:34.011019+04:36,2052-01-15 01:33:29.822325+00:00,2052-01-15 01:33:29.822325-01:55,17,1927-09-14T17+00:00,1927-09-14T17-16:58,09:23,2076-11-05T09:23+00:00,2076-11-05T09:23+08:40,00:39:04,1971-07-23T00:39:04+00:00,1971-07-23T00:39:04+02:48,09:07:48.396,2007-05-16T09:07:48.396+00:00,2007-05-16T09:07:48.396-12:17,23:27:28.681125,2089-08-08T23:27:28.681125+00:00,2089-08-08T23:27:28.681125+07:01
a,1,-8329349673662487755,10388907111517872787,31047847079796798162,3.025250536872156e+38,1.281170789363608e+308,0.7061009370617296,"4,003,170,399.262792","-7,302,238,095.219088",+1971678127.179334,-1978397513.227722,69.874078%,-41.055270%,1972-08-14,03:03:25.670792,1972-08-14T03:03:25.670792+00:00,1972-08-14T03:03:25.670792+00:29,2096-04-15 03:32:07.069890+00:00,2096-04-15 03:32:07.069890+10:20,11,2063-04-02T11+00:00,2063-04-02T11-16:29,23:37,2059-12-05T23:37+00:00,2059-12-05T23:37+18:11,07:30:58,2085-10-18T07:30:58+00:00,2085-10-18T07:30:58-09:44,18:33:14.704,2079-12-07T18:33:14.704+00:00,2079-12-07T18:33:14.704+16:29,01:41:29.952300,2030-06-03T01:41:29.952300+00:00,2030-06-03T01:41:29.952300-19:40
aa,2,740969822947849131,12462780571868371820,26427025225571220407,1.6305783173573463e+38,1.1908472520427575e+308,0.8930446511018438,"7,071,419,037.170417","-1,431,834,713.5528088",+9417323365.106070,-6292901116.040131,29.307014%,-56.114340%,2041-07-26,00:07:18.873978,2041-07-26T00:07:18.873978+00:00,2041-07-26T00:07:18.873978+10:13,1987-10-29 09:18:18.217487+00:00,1987-10-29 09:18:18.217487+09:37,04,1983-07-23T04+00:00,1983-07-23T04-18:05,01:16,2083-04-24T01:16+00:00,2083-04-24T01:16+12:37,01:53:05,1932-04-22T01:53:05+00:00,1932-04-22T01:53:05-14:16,06:21:03.094,2072-07-22T06:21:03.094+00:00,2072-07-22T06:21:03.094+09:17,15:23:20.068106,2068-07-31T15:23:20.068106+00:00,2068-07-31T15:23:20.068106-07:32
aaa,3,-4897792615240118314,11222734383017234107,33580714679815746001,2.5650514618430518e+38,9.968195863673085e+307,0.8953046115238101,"3,943,441,105.8668375","-6,116,859,621.265968",+6893958717.016663,-4926394597.554423,90.763290%,-92.316111%,2051-11-24,01:19:03.070475,2051-11-24T01:19:03.070475+00:00,2051-11-24T01:19:03.070475+13:38,1924-03-14 04:01:35.572960+00:00,1924-03-14 04:01:35.572960+19:30,14,2023-08-22T14+00:00,2023-08-22T14-02:51,12:44,1997-01-31T12:44+00:00,1997-01-31T12:44-08:39,06:21:26,2072-01-10T06:21:26+00:00,2072-01-10T06:21:26+10:19,21:11:52.536,2094-02-26T21:11:52.536+00:00,2094-02-26T21:11:52.536+03:56,11:13:32.288926,2086-12-22T11:13:32.288926+00:00,2086-12-22T11:13:32.288926+10:29
aaaa,4,6808414048634367284,9928608596891532948,36063323920835169418,6.758848985122089e+37,1.1002740769748892e+308,0.019679704589113944,"434,413,700.6836113","-7,356,223,946.286952",+7470571504.622961,-9548654312.666739,76.103565%,-19.792998%,1941-03-31,11:37:24.108126,1941-03-31T11:37:24.108126+00:00,1941-03-31T11:37:24.108126-10:24,2019-06-23 16:30:43.145548+00:00,2019-06-23 16:30:43.145548+00:05,02,2092-11-22T02+00:00,2092-11-22T02-00:02,16:37,1929-04-23T16:37+00:00,1929-04-23T16:37-22:31,18:51:25,1967-10-23T18:51:25+00:00,1967-10-23T18:51:25+19:38,09:17:58.958,1928-08-19T09:17:58.958+00:00,1928-08-19T09:17:58.958+16:46,05:56:42.811978,1986-04-21T05:56:42.811978+00:00,1986-04-21T05:56:42.811978-05:28
aaaaa,5,4995307615695214165,11405631823474197492,18621654723160206418,2.941652167157035e+38,1.1975754988747606e+308,0.46247770943043565,"7,921,795,458.734001","-2,275,654,097.622258",+2379913416.726709,-3412382749.977724,5.996140%,-57.922635%,1971-06-19,23:35:09.523913,1971-06-19T23:35:09.523913+00:00,1971-06-19T23:35:09.523913-07:58,1993-10-11 16:14:32.102632+00:00,1993-10-11 16:14:32.102632+15:48,02,2034-10-05T02+00:00,2034-10-05T02-21:22,21:48,2094-03-23T21:48+00:00,2094-03-23T21:48-09:38,08:09:54,2026-07-27T08:09:54+00:00,2026-07-27T08:09:54+02:28,02:39:34.001,2023-04-18T02:39:34.001+00:00,2023-04-18T02:39:34.001-07:05,19:08:24.391481,1930-06-29T19:08:24.391481+00:00,1930-06-29T19:08:24.391481-16:30
aaaaaa,6,-3865542430946803617,13333690542929290465,22443078903337651208,2.9743527030046515e+38,8.303319508773078e+307,0.48720444098669935,"286,486,690.5314656","-6,806,788,821.381593",+4013369010.617443,-3544687386.196015,63.003580%,-58.597963%,2004-04-04,20:31:15.309157,2004-04-04T20:31:15.309157+00:00,2004-04-04T20:31:15.309157+19:29,1970-08-07 03:44:52.804426+00:00,1970-08-07 03:44:52.804426-11:38,07,2110-10-21T07+00:00,2110-10-21T07+20:08,07:45,2023-09-09T07:45+00:00,2023-09-09T07:45+18:16,22:13:23,2086-04-18T22:13:23+00:00,2086-04-18T22:13:23+04:17,22:08:46.059,1984-03-08T22:08:46.059+00:00,1984-03-08T22:08:46.059-06:21,17:20:11.942189,1959-02-11T17:20:11.942189+00:00,1959-02-11T17:20:11.942189+00:26
aaaaaaa,7,-5288982227946051167,15052741664956949161,18591291563509148008,2.911327075558828e+38,1.8438908511624157e+307,0.496501732845953,"3,403,425,926.5194054","-7,448,216,102.4637165",+6111452402.277314,-5668172550.833798,50.805651%,-5.979017%,2029-02-22,16:23:51.142230,2029-02-22T16:23:51.142230+00:00,2029-02-22T16:23:51.142230+14:03,2040-10-10 01:17:01.723906+00:00,2040-10-10 01:17:01.723906-10:01,20,2085-02-21T20+00:00,2085-02-21T20+06:44,23:46,2035-07-23T23:46+00:00,2035-07-23T23:46-20:06,15:10:16,1918-09-30T15:10:16+00:00,1918-09-30T15:10:16+07:18,23:59:01.527,2046-12-24T23:59:01.527+00:00,2046-12-24T23:59:01.527+14:25,13:52:30.878689,1927-06-25T13:52:30.878689+00:00,1927-06-25T13:52:30.878689+19:53
aaaaaaaa,8,3391536499256557631,10664939380584527839,20696921723909089858,2.96934831573974e+38,1.4597731165043293e+308,0.598250433767236,"94,832,145.43616891","-3,650,745,992.466021",+4403225428.528932,-677162119.436998,76.771998%,-53.760918%,2041-10-19,05:56:44.013197,2041-10-19T05:56:44.013197+00:00,2041-10-19T05:56:44.013197+18:33,1988-04-22 18:34:26.894790+00:00,1988-04-22 18:34:26.894790+16:12,20,1989-04-22T20+00:00,1989-04-22T20-14:17,02:17,1924-07-12T02:17+00:00,1924-07-12T02:17+13:24,14:17:31,2107-11-12T14:17:31+00:00,2107-11-12T14:17:31-05:30,02:54:11.561,1950-12-04T02:54:11.561+00:00,1950-12-04T02:54:11.561-21:40,05:42:36.248084,1971-08-15T05:42:36.248084+00:00,1971-08-15T05:42:36.248084-11:22
aaaaaaaaa,9,6639526097863185324,10680613833825750887,34215960227085351546,1.53526058402464e+38,8.454903256741801e+307,0.3961056056258886,"2,595,328,792.7354975","-2,421,841,290.5485044",+9173299776.103533,-2509812045.326435,54.967743%,-69.433780%,1995-10-21,09:53:52.033731,1995-10-21T09:53:52.033731+00:00,1995-10-21T09:53:52.033731+06:48,1979-12-29 09:23:41.869517+00:00,1979-12-29 09:23:41.869517+23:28,01,2004-07-04T01+00:00,2004-07-04T01-00:16,20:44,2008-08-31T20:44+00:00,2008-08-31T20:44+13:26,15:38:28,1927-08-11T15:38:28+00:00,1927-08-11T15:38:28+16:44,18:00:20.392,1982-01-08T18:00:20.392+00:00,1982-01-08T18:00:20.392-22:36,03:24:16.866860,1965-09-04T03:24:16.866860+00:00,1965-09-04T03:24:16.866860+18:29
