id,value
1,954
2,424
3,276
4,656
5,99
6,505
7,124
8,681
9,406
10,928
11,444
12,371
13,525
14,208
15,741
16,863
17,626
18,189
19,517
20,505
21,623
22,198
23,382
24,731
25,963
26,547
27,755
28,726
29,829
30,784
31,552
32,778
33,289
34,362
35,957
36,797
37,999
38,512
39,177
40,345
41,588
42,507
43,64
44,317
45,471
46,71
47,62
48,449
49,370
50,99
51,40
52,148
53,671
54,432
55,229
56,517
57,691
58,717
59,529
60,90
61,684
62,865
63,878
64,83
65,281
66,877
67,845
68,996
69,977
70,107
71,569
72,183
73,594
74,868
75,815
76,702
77,542
78,748
79,252
80,964
81,677
82,799
83,515
84,469
85,399
86,407
87,816
88,360
89,702
90,505
91,998
92,215
93,383
94,425
95,710
96,583
97,617
98,319
99,162
56,801
