id,value
1,663
2,951
3,628
4,417
5,633
6,105
7,414
8,879
9,534
10,198
11,444
12,395
13,964
14,826
15,1000
16,419
17,797
18,865
19,219
20,281
21,479
22,974
23,769
24,27
25,415
26,749
27,832
28,100
29,691
30,425
31,701
32,582
33,27
34,498
35,424
36,74
37,817
38,775
39,142
40,737
41,703
42,863
43,774
44,451
45,517
46,96
47,655
48,399
49,614
50,383
51,555
52,503
53,131
54,816
55,322
,171
57,329
58,894
59,870
60,113
61,695
62,854
63,208
64,895
65,450
66,129
67,247
68,182
69,240
70,577
71,66
72,850
73,428
74,898
75,430
76,822
77,117
78,821
79,604
80,114
81,175
82,620
83,580
84,971
85,609
86,606
87,845
88,655
89,462
90,766
91,765
92,517
93,168
94,208
95,697
96,623
97,708
98,308
99,552
