integer_to_number,number_to_integer,number_to_string,string_to_integer,string_to_date_time,date_time_to_integer,date_time_to_integer_override
4255081639230162811,0.7542472614466788,0.7542472614466788,a0,a0,1989-08-12T05:05:51.309064+00:00,1989-08-12T05:05:51.309064+00:00
8088640389830705491,0.30922996370361755,0.30922996370361755,a1,a1,2039-04-25T15:10:49.205013+00:00,2039-04-25T15:10:49.205013+00:00
7587362898150269185,0.7159737365789479,0.7159737365789479,a2,a2,2082-09-27T14:36:06.091332+00:00,2082-09-27T14:36:06.091332+00:00
4691240840675452028,0.37081094478002496,0.37081094478002496,a3,a3,2057-02-11T07:52:46.068325+00:00,2057-02-11T07:52:46.068325+00:00
-2251061364884103042,0.29424812280840307,0.29424812280840307,a4,a4,1933-03-08T16:02:48.582025+00:00,1933-03-08T16:02:48.582025+00:00
4367971989975160144,0.5840907218723704,0.5840907218723704,a5,a5,2102-03-19T06:41:03.755165+00:00,2102-03-19T06:41:03.755165+00:00
8416448417273542204,0.6642873121676104,0.6642873121676104,a6,a6,2060-04-11T15:23:02.083163+00:00,2060-04-11T15:23:02.083163+00:00
-4376896764327645038,0.10535878168853918,0.10535878168853918,a7,a7,2056-03-10T21:41:14.330979+00:00,2056-03-10T21:41:14.330979+00:00
3870586816041811476,0.642006566531483,0.642006566531483,a8,a8,2052-12-27T03:41:05.103824+00:00,2052-12-27T03:41:05.103824+00:00
7981689524025649525,0.8691074809342287,0.8691074809342287,a9,a9,2075-04-08T18:41:37.955893+00:00,2075-04-08T18:41:37.955893+00:00
5972018800869607176,0.44398742087782106,0.44398742087782106,a10,a10,2081-12-14T18:54:40.700406+00:00,2081-12-14T18:54:40.700406+00:00
-3555094480344454390,0.5781863143642753,0.5781863143642753,a11,a11,1971-10-01T21:28:59.269121+00:00,1971-10-01T21:28:59.269121+00:00
-1944202319542124354,0.7947311640775742,0.7947311640775742,a12,a12,2011-10-20T23:06:04.489149+00:00,2011-10-20T23:06:04.489149+00:00
3986221479003043131,0.1600768414152446,0.1600768414152446,a13,a13,2027-04-26T23:11:27.322591+00:00,2027-04-26T23:11:27.322591+00:00
3339894246898578229,0.607794640748202,0.607794640748202,a14,a14,1974-08-08T23:16:53.707852+00:00,1974-08-08T23:16:53.707852+00:00
3113372076762855534,0.9591464407706773,0.9591464407706773,a15,a15,2114-03-10T04:59:37.005883+00:00,2114-03-10T04:59:37.005883+00:00
7845599412813736782,0.355366583087673,0.355366583087673,a16,a16,1960-12-05T12:39:43.371883+00:00,1960-12-05T12:39:43.371883+00:00
-8219071039910349957,0.5042340084183257,0.5042340084183257,a17,a17,2075-02-07T15:03:29.017275+00:00,2075-02-07T15:03:29.017275+00:00
-6043483865744085702,0.29663543419868554,0.29663543419868554,a18,a18,2021-05-09T04:15:27.162810+00:00,2021-05-09T04:15:27.162810+00:00
-188678499513319888,0.14269336183588388,0.14269336183588388,a19,a19,1983-12-04T16:45:08.102597+00:00,1983-12-04T16:45:08.102597+00:00
6680009267289203170,0.010511122610456836,0.010511122610456836,a20,a20,2098-01-01T01:15:26.282336+00:00,2098-01-01T01:15:26.282336+00:00
-364712802988488734,0.5983473117233574,0.5983473117233574,a21,a21,2061-10-06T04:56:37.298114+00:00,2061-10-06T04:56:37.298114+00:00
-6495486705669024064,0.004312423541914634,0.004312423541914634,a22,a22,1970-12-11T18:34:08.593046+00:00,1970-12-11T18:34:08.593046+00:00
4835128133245094692,0.04669122981109863,0.04669122981109863,a23,a23,2078-03-16T22:07:22.407317+00:00,2078-03-16T22:07:22.407317+00:00
24944248932136024,0.9319071500955417,0.9319071500955417,a24,a24,2031-08-22T10:04:42.799279+00:00,2031-08-22T10:04:42.799279+00:00
